,0.0,1.0,Survived_predicted
85,0.9151410386647398,0.08485896133526019,0
86,0.10474991386968524,0.8952500861303148,1
87,0.256715266899181,0.743284733100819,1
88,0.2135695015567406,0.7864304984432594,1
89,0.056510457270906755,0.9434895427290932,1
90,0.7613649515795485,0.2386350484204515,0
91,0.8530900987308128,0.1469099012691873,0
92,0.10223916131716149,0.8977608386828385,1
93,0.9227853010407914,0.07721469895920864,0
94,0.7069310293626778,0.29306897063732223,0
95,0.767274773825295,0.23272522617470506,0
96,0.0533845573146573,0.9466154426853427,1
97,0.814690611081527,0.18530938891847307,0
98,0.42818008423788967,0.5718199157621103,1
99,0.9252478020842181,0.07475219791578196,0
100,0.02254277942761862,0.9774572205723814,1
101,0.8929611589082429,0.10703884109175715,0
102,0.8801807717948718,0.1198192282051283,0
103,0.6783065267388804,0.3216934732611197,0
104,0.22238525942467158,0.7776147405753284,1
105,0.9373704663329703,0.06262953366702974,0
106,0.9097496854272142,0.09025031457278573,0
107,0.8801807717948718,0.1198192282051283,0
108,0.8527600005888027,0.14723999941119723,0
109,0.8383237505877505,0.16167624941224942,0
110,0.95091517957685,0.049084820423150044,0
111,0.21525016058092605,0.784749839419074,1
112,0.006014583633979886,0.9939854163660201,1
113,0.1927019006126136,0.8072980993873864,1
114,0.15994120412270496,0.840058795877295,1
115,0.9483789339663234,0.051621066033676555,0
116,0.9653143894201508,0.0346856105798492,0
117,0.22999955981273423,0.7700004401872658,1
118,0.42187453491884763,0.5781254650811524,1
119,0.08115030050803085,0.9188496994919692,1
120,0.09070462438850058,0.9092953756114994,1
121,0.8837603553937061,0.11623964460629392,0
122,0.002464858220447508,0.9975351417795525,1
123,0.9779488427671452,0.022051157232854786,0
124,0.8801807717948718,0.1198192282051283,0
125,0.3797945691421686,0.6202054308578314,1
126,0.853970715281386,0.14602928471861398,0
127,0.159458681605272,0.840541318394728,1
128,0.7883319246479851,0.2116680753520149,0
129,0.9416057159722526,0.05839428402774733,0
130,0.8022656059723811,0.19773439402761894,0
131,0.9675015044909429,0.032498495509057104,0
132,0.8318967070333141,0.16810329296668594,0
133,0.9640160205291747,0.03598397947082528,0
134,0.9789193477230844,0.021080652276915635,0
135,0.9166911787281946,0.08330882127180536,0
136,0.4280834136938213,0.5719165863061787,1
137,0.914328440608856,0.08567155939114406,0
138,0.7541026235911548,0.24589737640884524,0
139,0.9785181784071646,0.02148182159283543,0
140,0.9836867699769503,0.016313230023049744,0
141,0.004812823042074976,0.995187176957925,1
142,0.6434404407699643,0.3565595592300356,0
143,0.9240388662721498,0.07596113372785016,0
144,0.5271310188774545,0.4728689811225455,0
145,0.9770600042466,0.022939995753399976,0
146,0.7100694046646239,0.28993059533537613,0
147,0.9449850561990467,0.05501494380095332,0
148,0.591279062009729,0.40872093799027104,0
149,0.8974930869921731,0.10250691300782684,0
150,0.003277356338051818,0.9967226436619482,1
151,0.9121643387892208,0.0878356612107792,0
152,0.8810145958672279,0.11898540413277213,0
153,0.6963945463072909,0.303605453692709,0
154,0.9654001126738715,0.03459988732612849,0
155,0.9375935539305018,0.062406446069498245,0
156,0.03687711919978742,0.9631228808002126,1
157,0.43566041984277826,0.5643395801572217,1
158,0.5045488108630197,0.4954511891369803,0
159,0.5958140336508979,0.4041859663491021,0
160,0.2135695015567406,0.7864304984432594,1
161,0.07134210937260343,0.9286578906273966,1
162,0.23817042969782343,0.7618295703021766,1
163,0.9611721183132284,0.038827881686771676,0
164,0.8680647188487204,0.13193528115127964,0
165,0.7663630579975311,0.23363694200246887,0
166,0.9447368441647388,0.05526315583526115,0
167,0.9405989272813944,0.059401072718605674,0
168,0.0354077019464597,0.9645922980535403,1
169,0.8421304857826312,0.15786951421736886,0
170,0.9901977743492656,0.009802225650734395,0
171,0.4566781736917912,0.5433218263082088,1
172,0.9647331866793878,0.03526681332061219,0
173,0.9227102270680823,0.07728977293191779,0
174,0.8989863756637361,0.10101362433626393,0
175,0.018636245854255273,0.9813637541457447,1
176,0.013613208466584648,0.9863867915334154,1
177,0.7956281699125286,0.20437183008747142,0
178,0.026474099783944327,0.9735259002160557,1
179,0.23203739141591062,0.7679626085840894,1
180,0.8011286842194911,0.19887131578050882,0
181,0.5839263198092988,0.41607368019070123,0
182,0.004576634830364745,0.9954233651696353,1
183,0.8801807717948718,0.1198192282051283,0
184,0.07073473334101432,0.9292652666589857,1
185,0.9180424538228233,0.08195754617717671,0
186,0.052537698491404106,0.9474623015085959,1
187,0.7781406015719808,0.2218593984280192,0
188,0.9646037788393527,0.035396221160647307,0
189,0.8680647188487204,0.13193528115127964,0
190,0.8874710895837132,0.11252891041628671,0
191,0.8731059213385455,0.12689407866145447,0
192,0.7377473323808155,0.2622526676191845,0
193,0.8888297533548354,0.11117024664516462,0
194,0.05527975515907446,0.9447202448409255,1
195,0.9392713179056371,0.06072868209436286,0
196,0.015811157478622717,0.9841888425213773,1
197,0.3939264225665331,0.6060735774334669,1
198,0.9819252326288075,0.018074767371192547,0
199,0.7914954939459355,0.20850450605406443,0
200,0.1461608154991002,0.8538391845008998,1
201,0.06972464608991957,0.9302753539100804,1
202,0.8814211584329383,0.11857884156706162,0
203,0.09695922437704918,0.9030407756229508,1
204,0.9633401487414376,0.036659851258562366,0
205,0.8048216964562411,0.19517830354375887,0
206,0.5598232855047733,0.4401767144952266,0
207,0.9838149968194487,0.016185003180551254,0
208,0.027113544079908514,0.9728864559200915,1
209,0.9738324064331955,0.026167593566804488,0
210,0.7260786788617434,0.2739213211382566,0
211,0.9842526794393747,0.01574732056062537,0
212,0.9648300325685313,0.03516996743146869,0
213,0.14313245142206155,0.8568675485779385,1
214,0.9624243277485235,0.03757567225147649,0
215,0.8808615646486273,0.11913843535137264,0
216,0.13392833032759066,0.8660716696724093,1
217,0.73728609930125,0.26271390069874995,0
218,0.15112136816042443,0.8488786318395756,1
219,0.9227853010407914,0.07721469895920864,0
220,0.030857460529016167,0.9691425394709838,1
221,0.9422856509896764,0.05771434901032355,0
222,0.18537561029415794,0.8146243897058421,1
223,0.8671851960963206,0.13281480390367942,0
224,0.18424427894041018,0.8157557210595898,1
225,0.4786547896918065,0.5213452103081935,1
226,0.8704930346831231,0.12950696531687686,0
227,0.2135695015567406,0.7864304984432594,1
228,0.9473421123122959,0.05265788768770412,0
229,0.9411304986696263,0.05886950133037377,0
230,0.6730446322592543,0.3269553677407457,0
231,0.027808805692968175,0.9721911943070318,1
232,0.8627017200371583,0.13729827996284175,0
233,0.8580548211288528,0.1419451788711472,0
234,0.5722641509281304,0.42773584907186957,0
235,0.8991613817209295,0.10083861827907052,0
236,0.5645858202635083,0.4354141797364917,0
237,0.5526135770527342,0.4473864229472658,0
238,0.047377940832432075,0.9526220591675679,1
239,0.012243781008676624,0.9877562189913234,1
240,0.14228387652040075,0.8577161234795992,1
241,0.06506349050069482,0.9349365094993052,1
242,0.5707167535813311,0.4292832464186689,0
243,0.9625075996810124,0.03749240031898757,0
244,0.9267820739905273,0.07321792600947274,0
245,0.47278655080366794,0.5272134491963321,1
246,0.13483461083626835,0.8651653891637316,1
247,0.8369210725474322,0.1630789274525678,0
248,0.08115030050803085,0.9188496994919692,1
249,0.6745063350052414,0.32549366499475857,0
250,0.02722714120030245,0.9727728587996975,1
251,0.7757995874021495,0.22420041259785045,0
252,0.4966604043636016,0.5033395956363984,1
253,0.976553402200372,0.023446597799628002,0
254,0.8842345459781504,0.11576545402184958,0
255,0.9901977743492656,0.009802225650734395,0
256,0.8801807717948718,0.1198192282051283,0
257,0.8916822234756204,0.10831777652437961,0
258,0.08571689020123885,0.9142831097987612,1
259,0.9002577573017723,0.09974224269822775,0
260,0.9597828944421404,0.04021710555785962,0
261,0.9310652041313795,0.06893479586862046,0
262,0.0655000417987448,0.9344999582012552,1
263,0.10109654035901017,0.8989034596409898,1
264,0.7465333977259239,0.25346660227407614,0
265,0.9625075996810124,0.03749240031898757,0
266,0.9757286884279432,0.024271311572056798,0
267,0.9901977743492656,0.009802225650734395,0
268,0.8162744413454223,0.18372555865457774,0
269,0.9233893256487378,0.07661067435126219,0
270,0.9128886648246349,0.08711133517536503,0
271,0.8801807717948718,0.1198192282051283,0
272,0.03845755041747401,0.961542449582526,1
273,0.17239078431668842,0.8276092156833116,1
274,0.9145288752805518,0.08547112471944819,0
275,0.10145998501744091,0.8985400149825591,1
276,0.9157566541437312,0.08424334585626879,0
277,0.9503434874875871,0.04965651251241289,0
278,0.9133473518808393,0.08665264811916072,0
279,0.983529799761603,0.01647020023839697,0
280,0.8640081257016564,0.13599187429834358,0
281,0.04145476188239117,0.9585452381176088,1
282,0.2135695015567406,0.7864304984432594,1
283,0.5820750080892245,0.4179249919107754,0
284,0.2606954820798413,0.7393045179201587,1
285,0.9980687313628142,0.0019312686371857932,0
286,0.9892533706496268,0.010746629350373205,0
287,0.7464101566183062,0.25358984338169377,0
288,0.8030891305068157,0.19691086949318432,0
289,0.9227853010407914,0.07721469895920864,0
290,0.9279723505793911,0.07202764942060892,0
291,0.6141411403208453,0.3858588596791547,0
292,0.9227102270680823,0.07728977293191779,0
293,0.7311686090217038,0.2688313909782963,0
294,0.9378441746928547,0.06215582530714527,0
295,0.9490366677434432,0.05096333225655685,0
296,0.02008955306598581,0.9799104469340142,1
297,0.7578972682790673,0.24210273172093266,0
298,0.9395150043806726,0.06048499561932743,0
299,0.7858369655036501,0.21416303449634982,0
300,0.858455438702969,0.14154456129703102,0
301,0.7252953362387711,0.2747046637612289,0
302,0.911238488437408,0.08876151156259204,0
303,0.9806685735977144,0.01933142640228553,0
304,0.2135695015567406,0.7864304984432594,1
305,0.4144819327132828,0.5855180672867172,1
306,0.9370139725327096,0.06298602746729044,0
307,0.03072767597060333,0.9692723240293967,1
308,0.4238751578513147,0.5761248421486853,1
309,0.9180764719942399,0.08192352800576007,0
310,0.9175853643582936,0.08241463564170637,0
311,0.6162111673606654,0.38378883263933466,0
312,0.9901977743492656,0.009802225650734395,0
313,0.8264132378293689,0.17358676217063113,0
314,0.18247464565590077,0.8175253543440992,1
315,0.18669788191713854,0.8133021180828615,1
316,0.5760951032864268,0.4239048967135732,0
317,0.8748072580834034,0.12519274191659652,0
318,0.7140647516749632,0.28593524832503675,0
319,0.8563982150581951,0.14360178494180487,0
320,0.6783065267388804,0.3216934732611197,0
321,0.3778270856216278,0.6221729143783722,1
322,0.6522925231811254,0.34770747681887465,0
323,0.40675348163712843,0.5932465183628716,1
324,0.01266391988287896,0.987336080117121,1
325,0.9083466149588684,0.09165338504113169,0
326,0.04842647459042504,0.951573525409575,1
327,0.7816949955404178,0.21830500445958217,0
328,0.9381616616365145,0.06183833836348547,0
329,0.9830734175412363,0.016926582458763648,0
330,0.059146664615524314,0.9408533353844757,1
331,0.6422683007718986,0.3577316992281015,0
332,0.9145288752805518,0.08547112471944819,0
333,0.23395636682497933,0.7660436331750207,1
334,0.9097770215547027,0.0902229784452972,0
335,0.7952114544927269,0.20478854550727307,0
336,0.7526597763973828,0.2473402236026172,0
337,0.9849780434394265,0.015021956560573452,0
338,0.7302097825331652,0.26979021746683485,0
339,0.9227102270680823,0.07728977293191779,0
340,0.8990850676588019,0.10091493234119805,0
341,0.9897047762889193,0.010295223711080723,0
342,0.9659275887403284,0.034072411259671684,0
343,0.01197735657657839,0.9880226434234216,1
344,0.9320623897470965,0.06793761025290346,0
345,0.32118187832527545,0.6788181216747246,1
346,0.914328440608856,0.08567155939114406,0
347,0.8069648662140164,0.19303513378598355,0
348,0.9870582410084864,0.012941758991513565,0
349,0.04872780303644353,0.9512721969635565,1
350,0.0037767226799662046,0.9962232773200338,1
351,0.9633401487414376,0.036659851258562366,0
352,0.9779999014771047,0.022000098522895358,0
353,0.8341579426847217,0.1658420573152783,0
354,0.19222590555299846,0.8077740944470015,1
355,0.9754349162724952,0.024565083727504815,0
356,0.006296423077500779,0.9937035769224992,1
357,0.8778281256476833,0.12217187435231666,0
358,0.8801807717948718,0.1198192282051283,0
359,0.3471635709433504,0.6528364290566496,1
360,0.997421155662829,0.0025788443371710036,0
361,0.005688464228957968,0.994311535771042,1
362,0.04872780303644353,0.9512721969635565,1
363,0.8045624439803891,0.19543755601961083,0
364,0.0021837699837387037,0.9978162300162613,1
365,0.9278228419964236,0.07217715800357641,0
366,0.9151410386647398,0.08485896133526019,0
367,0.7545693469575301,0.24543065304246997,0
368,0.0034671223862422496,0.9965328776137578,1
369,0.7455682003281288,0.2544317996718712,0
370,0.9751914644722609,0.024808535527739067,0
371,0.0051144547966239795,0.994885545203376,1
372,0.9949155260973246,0.005084473902675421,0
373,0.8407768546874477,0.15922314531255238,0
374,0.003459613984995169,0.9965403860150048,1
375,0.010052585314092477,0.9899474146859075,1
376,0.9170351728303775,0.08296482716962246,0
377,0.9830174211040477,0.01698257889595239,0
378,0.9907983457832298,0.009201654216770227,0
379,0.537341877856089,0.46265812214391094,0
380,0.8801807717948718,0.1198192282051283,0
381,0.8084456547381785,0.19155434526182147,0
382,0.744643046063464,0.255356953936536,0
383,0.5794923403490329,0.42050765965096715,0
384,0.8379038818703037,0.1620961181296963,0
385,0.03672527953579141,0.9632747204642086,1
386,0.8509576139754703,0.1490423860245297,0
387,0.9057958270974799,0.09420417290252019,0
388,0.913391613460081,0.08660838653991902,0
389,0.9367844164425417,0.06321558355745831,0
390,0.577942020430184,0.4220579795698161,0
391,0.020701556079088856,0.9792984439209111,1
392,0.4858400061081818,0.5141599938918182,1
393,0.8398649263220692,0.16013507367793076,0
394,0.992936547993838,0.00706345200616202,0
395,0.00967449462050396,0.990325505379496,1
396,0.9323566678062212,0.06764333219377887,0
397,0.0014325225614872927,0.9985674774385127,1
398,0.8805810449115977,0.11941895508840225,0
399,0.9788117560666127,0.02118824393338725,0
400,0.017340405276019766,0.9826595947239802,1
401,0.9612569074557186,0.03874309254428147,0
402,0.0012725346074049515,0.998727465392595,1
403,0.9631861358366903,0.036813864163309645,0
404,0.7671941958428693,0.2328058041571307,0
405,0.4760097435099714,0.5239902564900286,1
406,0.9743504212197489,0.025649578780251085,0
407,0.9107561826864997,0.08924381731350031,0
408,0.2135695015567406,0.7864304984432594,1
409,0.12231289649832655,0.8776871035016734,1
410,0.2135695015567406,0.7864304984432594,1
411,0.0030074094053551548,0.9969925905946448,1
412,0.5179438674051868,0.4820561325948131,0
413,0.9227853010407914,0.07721469895920864,0
414,0.017268412762159402,0.9827315872378406,1
415,0.998823872712558,0.001176127287442002,0
416,0.9227853010407914,0.07721469895920864,0
417,0.6491097658288083,0.35089023417119175,0
